path,label
DATASET/train/1/train_01506_aligned.jpg,1
DATASET/train/1/train_04689_aligned.jpg,1
DATASET/train/1/train_00136_aligned.jpg,1
DATASET/train/1/train_08963_aligned.jpg,1
DATASET/train/1/train_01452_aligned.jpg,1
DATASET/train/1/train_05185_aligned.jpg,1
DATASET/train/1/train_04419_aligned.jpg,1
DATASET/train/1/train_08438_aligned.jpg,1
DATASET/train/1/train_06738_aligned.jpg,1
DATASET/train/1/train_02938_aligned.jpg,1
DATASET/train/1/train_05589_aligned.jpg,1
DATASET/train/1/train_07436_aligned.jpg,1
DATASET/train/1/train_03647_aligned.jpg,1
DATASET/train/1/train_09151_aligned.jpg,1
DATASET/train/1/train_07551_aligned.jpg,1
DATASET/train/1/train_05145_aligned.jpg,1
DATASET/train/1/train_04423_aligned.jpg,1
DATASET/train/1/train_05869_aligned.jpg,1
DATASET/train/1/train_07260_aligned.jpg,1
DATASET/train/1/train_02362_aligned.jpg,1
DATASET/train/1/train_07873_aligned.jpg,1
DATASET/train/1/train_06949_aligned.jpg,1
DATASET/train/1/train_05279_aligned.jpg,1
DATASET/train/1/train_02330_aligned.jpg,1
DATASET/train/1/train_05182_aligned.jpg,1
DATASET/train/1/train_05593_aligned.jpg,1
DATASET/train/1/train_01784_aligned.jpg,1
DATASET/train/1/train_03225_aligned.jpg,1
DATASET/train/1/train_00204_aligned.jpg,1
DATASET/train/1/train_07999_aligned.jpg,1
DATASET/train/1/train_02572_aligned.jpg,1
DATASET/train/1/train_01231_aligned.jpg,1
DATASET/train/1/train_06729_aligned.jpg,1
DATASET/train/1/train_05074_aligned.jpg,1
DATASET/train/1/train_01827_aligned.jpg,1
DATASET/train/1/train_04128_aligned.jpg,1
DATASET/train/1/train_06004_aligned.jpg,1
DATASET/train/1/train_02444_aligned.jpg,1
DATASET/train/1/train_03609_aligned.jpg,1
DATASET/train/1/train_07718_aligned.jpg,1
DATASET/train/1/train_00062_aligned.jpg,1
DATASET/train/1/train_05129_aligned.jpg,1
DATASET/train/1/train_01109_aligned.jpg,1
DATASET/train/1/train_07849_aligned.jpg,1
DATASET/train/1/train_03440_aligned.jpg,1
DATASET/train/1/train_01829_aligned.jpg,1
DATASET/train/1/train_00181_aligned.jpg,1
DATASET/train/1/train_04463_aligned.jpg,1
DATASET/train/1/train_04217_aligned.jpg,1
DATASET/train/1/train_02471_aligned.jpg,1
DATASET/train/1/train_06893_aligned.jpg,1
DATASET/train/1/train_03853_aligned.jpg,1
DATASET/train/1/train_04964_aligned.jpg,1
DATASET/train/1/train_00727_aligned.jpg,1
DATASET/train/1/train_04146_aligned.jpg,1
DATASET/train/1/train_06293_aligned.jpg,1
DATASET/train/1/train_04359_aligned.jpg,1
DATASET/train/1/train_02622_aligned.jpg,1
DATASET/train/1/train_07440_aligned.jpg,1
DATASET/train/1/train_00855_aligned.jpg,1
DATASET/train/1/train_00543_aligned.jpg,1
DATASET/train/1/train_01562_aligned.jpg,1
DATASET/train/1/train_06488_aligned.jpg,1
DATASET/train/1/train_08258_aligned.jpg,1
DATASET/train/1/train_08264_aligned.jpg,1
DATASET/train/1/train_02683_aligned.jpg,1
DATASET/train/1/train_03661_aligned.jpg,1
DATASET/train/1/train_00618_aligned.jpg,1
DATASET/train/1/train_00111_aligned.jpg,1
DATASET/train/1/train_04253_aligned.jpg,1
DATASET/train/1/train_08470_aligned.jpg,1
DATASET/train/1/train_06763_aligned.jpg,1
DATASET/train/1/train_07679_aligned.jpg,1
DATASET/train/1/train_04186_aligned.jpg,1
DATASET/train/1/train_06549_aligned.jpg,1
DATASET/train/1/train_03237_aligned.jpg,1
DATASET/train/1/train_00200_aligned.jpg,1
DATASET/train/1/train_07115_aligned.jpg,1
DATASET/train/1/train_06936_aligned.jpg,1
DATASET/train/1/train_05017_aligned.jpg,1
DATASET/train/1/train_06686_aligned.jpg,1
DATASET/train/1/train_06715_aligned.jpg,1
DATASET/train/1/train_05226_aligned.jpg,1
DATASET/train/1/train_08107_aligned.jpg,1
DATASET/train/1/train_01788_aligned.jpg,1
DATASET/train/1/train_03996_aligned.jpg,1
DATASET/train/1/train_06037_aligned.jpg,1
DATASET/train/1/train_06742_aligned.jpg,1
DATASET/train/1/train_06297_aligned.jpg,1
DATASET/train/1/train_02286_aligned.jpg,1
DATASET/train/1/train_00107_aligned.jpg,1
DATASET/train/1/train_06713_aligned.jpg,1
DATASET/train/1/train_04882_aligned.jpg,1
DATASET/train/1/train_02813_aligned.jpg,1
DATASET/train/1/train_01171_aligned.jpg,1
DATASET/train/1/train_00753_aligned.jpg,1
DATASET/train/1/train_05959_aligned.jpg,1
DATASET/train/1/train_00474_aligned.jpg,1
DATASET/train/1/train_07013_aligned.jpg,1
DATASET/train/1/train_07695_aligned.jpg,1
DATASET/train/1/train_00803_aligned.jpg,1
DATASET/train/1/train_05144_aligned.jpg,1
DATASET/train/1/train_00328_aligned.jpg,1
DATASET/train/1/train_05540_aligned.jpg,1
DATASET/train/1/train_03838_aligned.jpg,1
DATASET/train/1/train_07556_aligned.jpg,1
DATASET/train/1/train_05157_aligned.jpg,1
DATASET/train/1/train_05943_aligned.jpg,1
DATASET/train/1/train_06032_aligned.jpg,1
DATASET/train/1/train_06122_aligned.jpg,1
DATASET/train/1/train_07472_aligned.jpg,1
DATASET/train/1/train_03925_aligned.jpg,1
DATASET/train/1/train_08031_aligned.jpg,1
DATASET/train/1/train_01501_aligned.jpg,1
DATASET/train/1/train_05782_aligned.jpg,1
DATASET/train/1/train_06318_aligned.jpg,1
DATASET/train/1/train_01345_aligned.jpg,1
DATASET/train/1/train_00259_aligned.jpg,1
DATASET/train/1/train_08878_aligned.jpg,1
DATASET/train/2/train_09276_aligned.jpg,2
DATASET/train/2/train_09231_aligned.jpg,2
DATASET/train/2/train_09392_aligned.jpg,2
DATASET/train/2/train_09204_aligned.jpg,2
DATASET/train/2/train_09335_aligned.jpg,2
DATASET/train/2/train_09348_aligned.jpg,2
DATASET/train/2/train_09252_aligned.jpg,2
DATASET/train/2/train_09212_aligned.jpg,2
DATASET/train/2/train_09242_aligned.jpg,2
DATASET/train/2/train_09253_aligned.jpg,2
DATASET/train/2/train_09194_aligned.jpg,2
DATASET/train/2/train_09225_aligned.jpg,2
DATASET/train/2/train_09314_aligned.jpg,2
DATASET/train/2/train_09244_aligned.jpg,2
DATASET/train/2/train_09199_aligned.jpg,2
DATASET/train/2/train_09317_aligned.jpg,2
DATASET/train/2/train_09369_aligned.jpg,2
DATASET/train/2/train_09230_aligned.jpg,2
DATASET/train/2/train_07302_aligned.jpg,2
DATASET/train/2/train_09275_aligned.jpg,2
DATASET/train/2/train_08621_aligned.jpg,2
DATASET/train/2/train_03352_aligned.jpg,2
DATASET/train/2/train_09373_aligned.jpg,2
DATASET/train/2/train_09185_aligned.jpg,2
DATASET/train/2/train_08260_aligned.jpg,2
DATASET/train/2/train_09356_aligned.jpg,2
DATASET/train/2/train_09259_aligned.jpg,2
DATASET/train/2/train_09220_aligned.jpg,2
DATASET/train/2/train_09374_aligned.jpg,2
DATASET/train/2/train_09288_aligned.jpg,2
DATASET/train/2/train_09173_aligned.jpg,2
DATASET/train/2/train_09228_aligned.jpg,2
DATASET/train/2/train_09271_aligned.jpg,2
DATASET/train/2/train_09232_aligned.jpg,2
DATASET/train/2/train_09318_aligned.jpg,2
DATASET/train/2/train_09361_aligned.jpg,2
DATASET/train/2/train_09198_aligned.jpg,2
DATASET/train/2/train_05574_aligned.jpg,2
DATASET/train/2/train_09176_aligned.jpg,2
DATASET/train/2/train_09358_aligned.jpg,2
DATASET/train/2/train_09202_aligned.jpg,2
DATASET/train/2/train_09247_aligned.jpg,2
DATASET/train/3/train_09562_aligned.jpg,3
DATASET/train/3/train_09697_aligned.jpg,3
DATASET/train/3/train_03974_aligned.jpg,3
DATASET/train/3/train_09702_aligned.jpg,3
DATASET/train/3/train_09400_aligned.jpg,3
DATASET/train/3/train_08456_aligned.jpg,3
DATASET/train/3/train_05815_aligned.jpg,3
DATASET/train/3/train_00627_aligned.jpg,3
DATASET/train/3/train_09583_aligned.jpg,3
DATASET/train/3/train_00967_aligned.jpg,3
DATASET/train/3/train_03797_aligned.jpg,3
DATASET/train/3/train_06171_aligned.jpg,3
DATASET/train/3/train_09604_aligned.jpg,3
DATASET/train/3/train_09671_aligned.jpg,3
DATASET/train/3/train_05299_aligned.jpg,3
DATASET/train/3/train_00120_aligned.jpg,3
DATASET/train/3/train_09481_aligned.jpg,3
DATASET/train/3/train_08088_aligned.jpg,3
DATASET/train/3/train_09641_aligned.jpg,3
DATASET/train/3/train_00071_aligned.jpg,3
DATASET/train/3/train_03920_aligned.jpg,3
DATASET/train/3/train_09425_aligned.jpg,3
DATASET/train/3/train_08816_aligned.jpg,3
DATASET/train/3/train_09472_aligned.jpg,3
DATASET/train/3/train_09710_aligned.jpg,3
DATASET/train/3/train_07275_aligned.jpg,3
DATASET/train/3/train_08454_aligned.jpg,3
DATASET/train/3/train_02739_aligned.jpg,3
DATASET/train/3/train_09515_aligned.jpg,3
DATASET/train/3/train_08124_aligned.jpg,3
DATASET/train/3/train_09746_aligned.jpg,3
DATASET/train/3/train_09735_aligned.jpg,3
DATASET/train/3/train_05124_aligned.jpg,3
DATASET/train/3/train_03854_aligned.jpg,3
DATASET/train/3/train_04305_aligned.jpg,3
DATASET/train/3/train_09701_aligned.jpg,3
DATASET/train/3/train_09573_aligned.jpg,3
DATASET/train/3/train_04078_aligned.jpg,3
DATASET/train/3/train_09680_aligned.jpg,3
DATASET/train/3/train_09646_aligned.jpg,3
DATASET/train/3/train_09463_aligned.jpg,3
DATASET/train/3/train_09495_aligned.jpg,3
DATASET/train/3/train_07188_aligned.jpg,3
DATASET/train/3/train_09479_aligned.jpg,3
DATASET/train/3/train_09505_aligned.jpg,3
DATASET/train/3/train_03390_aligned.jpg,3
DATASET/train/3/train_09676_aligned.jpg,3
DATASET/train/3/train_00517_aligned.jpg,3
DATASET/train/3/train_04292_aligned.jpg,3
DATASET/train/3/train_09478_aligned.jpg,3
DATASET/train/3/train_09436_aligned.jpg,3
DATASET/train/3/train_08981_aligned.jpg,3
DATASET/train/3/train_05575_aligned.jpg,3
DATASET/train/3/train_09672_aligned.jpg,3
DATASET/train/3/train_09424_aligned.jpg,3
DATASET/train/3/train_09639_aligned.jpg,3
DATASET/train/3/train_09744_aligned.jpg,3
DATASET/train/3/train_09638_aligned.jpg,3
DATASET/train/3/train_03582_aligned.jpg,3
DATASET/train/3/train_09741_aligned.jpg,3
DATASET/train/3/train_09482_aligned.jpg,3
DATASET/train/3/train_03017_aligned.jpg,3
DATASET/train/3/train_04427_aligned.jpg,3
DATASET/train/3/train_07916_aligned.jpg,3
DATASET/train/3/train_04683_aligned.jpg,3
DATASET/train/3/train_09566_aligned.jpg,3
DATASET/train/3/train_09443_aligned.jpg,3
DATASET/train/3/train_01576_aligned.jpg,3
DATASET/train/3/train_07745_aligned.jpg,3
DATASET/train/3/train_01644_aligned.jpg,3
DATASET/train/3/train_09729_aligned.jpg,3
DATASET/train/3/train_09498_aligned.jpg,3
DATASET/train/3/train_08766_aligned.jpg,3
DATASET/train/3/train_07661_aligned.jpg,3
DATASET/train/3/train_09686_aligned.jpg,3
DATASET/train/3/train_09723_aligned.jpg,3
DATASET/train/3/train_08783_aligned.jpg,3
DATASET/train/3/train_04618_aligned.jpg,3
DATASET/train/3/train_03839_aligned.jpg,3
DATASET/train/3/train_02523_aligned.jpg,3
DATASET/train/3/train_03510_aligned.jpg,3
DATASET/train/3/train_05334_aligned.jpg,3
DATASET/train/3/train_09606_aligned.jpg,3
DATASET/train/3/train_00031_aligned.jpg,3
DATASET/train/3/train_09673_aligned.jpg,3
DATASET/train/3/train_03110_aligned.jpg,3
DATASET/train/3/train_01489_aligned.jpg,3
DATASET/train/3/train_05631_aligned.jpg,3
DATASET/train/3/train_04069_aligned.jpg,3
DATASET/train/3/train_03142_aligned.jpg,3
DATASET/train/3/train_07105_aligned.jpg,3
DATASET/train/3/train_05651_aligned.jpg,3
DATASET/train/3/train_09136_aligned.jpg,3
DATASET/train/3/train_03187_aligned.jpg,3
DATASET/train/3/train_05312_aligned.jpg,3
DATASET/train/3/train_04437_aligned.jpg,3
DATASET/train/3/train_07283_aligned.jpg,3
DATASET/train/3/train_08876_aligned.jpg,3
DATASET/train/3/train_07365_aligned.jpg,3
DATASET/train/3/train_09675_aligned.jpg,3
DATASET/train/3/train_09535_aligned.jpg,3
DATASET/train/3/train_09532_aligned.jpg,3
DATASET/train/3/train_09664_aligned.jpg,3
DATASET/train/3/train_04568_aligned.jpg,3
DATASET/train/3/train_01343_aligned.jpg,3
DATASET/train/3/train_07933_aligned.jpg,3
DATASET/train/3/train_09719_aligned.jpg,3
DATASET/train/4/train_04856_aligned.jpg,4
DATASET/train/4/train_05209_aligned.jpg,4
DATASET/train/4/train_07712_aligned.jpg,4
DATASET/train/4/train_02355_aligned.jpg,4
DATASET/train/4/train_00525_aligned.jpg,4
DATASET/train/4/train_02242_aligned.jpg,4
DATASET/train/4/train_04977_aligned.jpg,4
DATASET/train/4/train_07799_aligned.jpg,4
DATASET/train/4/train_06316_aligned.jpg,4
DATASET/train/4/train_07227_aligned.jpg,4
DATASET/train/4/train_03443_aligned.jpg,4
DATASET/train/4/train_05803_aligned.jpg,4
DATASET/train/4/train_06392_aligned.jpg,4
DATASET/train/4/train_08220_aligned.jpg,4
DATASET/train/4/train_02162_aligned.jpg,4
DATASET/train/4/train_04085_aligned.jpg,4
DATASET/train/4/train_00353_aligned.jpg,4
DATASET/train/4/train_02950_aligned.jpg,4
DATASET/train/4/train_02320_aligned.jpg,4
DATASET/train/4/train_07097_aligned.jpg,4
DATASET/train/4/train_06473_aligned.jpg,4
DATASET/train/4/train_02433_aligned.jpg,4
DATASET/train/4/train_02978_aligned.jpg,4
DATASET/train/4/train_05166_aligned.jpg,4
DATASET/train/4/train_05696_aligned.jpg,4
DATASET/train/4/train_07751_aligned.jpg,4
DATASET/train/4/train_01892_aligned.jpg,4
DATASET/train/4/train_08781_aligned.jpg,4
DATASET/train/4/train_01913_aligned.jpg,4
DATASET/train/4/train_00290_aligned.jpg,4
DATASET/train/4/train_06302_aligned.jpg,4
DATASET/train/4/train_00841_aligned.jpg,4
DATASET/train/4/train_09016_aligned.jpg,4
DATASET/train/4/train_02729_aligned.jpg,4
DATASET/train/4/train_08427_aligned.jpg,4
DATASET/train/4/train_01524_aligned.jpg,4
DATASET/train/4/train_07600_aligned.jpg,4
DATASET/train/4/train_04064_aligned.jpg,4
DATASET/train/4/train_05080_aligned.jpg,4
DATASET/train/4/train_02556_aligned.jpg,4
DATASET/train/4/train_00565_aligned.jpg,4
DATASET/train/4/train_02438_aligned.jpg,4
DATASET/train/4/train_01512_aligned.jpg,4
DATASET/train/4/train_01523_aligned.jpg,4
DATASET/train/4/train_02233_aligned.jpg,4
DATASET/train/4/train_02538_aligned.jpg,4
DATASET/train/4/train_05682_aligned.jpg,4
DATASET/train/4/train_08817_aligned.jpg,4
DATASET/train/4/train_08596_aligned.jpg,4
DATASET/train/4/train_07234_aligned.jpg,4
DATASET/train/4/train_07151_aligned.jpg,4
DATASET/train/4/train_00011_aligned.jpg,4
DATASET/train/4/train_00920_aligned.jpg,4
DATASET/train/4/train_01302_aligned.jpg,4
DATASET/train/4/train_01565_aligned.jpg,4
DATASET/train/4/train_08599_aligned.jpg,4
DATASET/train/4/train_00504_aligned.jpg,4
DATASET/train/4/train_03053_aligned.jpg,4
DATASET/train/4/train_06525_aligned.jpg,4
DATASET/train/4/train_01684_aligned.jpg,4
DATASET/train/4/train_03564_aligned.jpg,4
DATASET/train/4/train_06928_aligned.jpg,4
DATASET/train/4/train_05072_aligned.jpg,4
DATASET/train/4/train_04966_aligned.jpg,4
DATASET/train/4/train_02812_aligned.jpg,4
DATASET/train/4/train_01942_aligned.jpg,4
DATASET/train/4/train_08254_aligned.jpg,4
DATASET/train/4/train_08632_aligned.jpg,4
DATASET/train/4/train_07541_aligned.jpg,4
DATASET/train/4/train_01813_aligned.jpg,4
DATASET/train/4/train_04177_aligned.jpg,4
DATASET/train/4/train_01906_aligned.jpg,4
DATASET/train/4/train_08569_aligned.jpg,4
DATASET/train/4/train_02067_aligned.jpg,4
DATASET/train/4/train_00346_aligned.jpg,4
DATASET/train/4/train_07650_aligned.jpg,4
DATASET/train/4/train_00978_aligned.jpg,4
DATASET/train/4/train_06443_aligned.jpg,4
DATASET/train/4/train_08630_aligned.jpg,4
DATASET/train/4/train_00767_aligned.jpg,4
DATASET/train/4/train_01458_aligned.jpg,4
DATASET/train/4/train_08707_aligned.jpg,4
DATASET/train/4/train_02668_aligned.jpg,4
DATASET/train/4/train_05714_aligned.jpg,4
DATASET/train/4/train_09065_aligned.jpg,4
DATASET/train/4/train_08681_aligned.jpg,4
DATASET/train/4/train_03079_aligned.jpg,4
DATASET/train/4/train_03464_aligned.jpg,4
DATASET/train/4/train_02903_aligned.jpg,4
DATASET/train/4/train_09021_aligned.jpg,4
DATASET/train/4/train_07737_aligned.jpg,4
DATASET/train/4/train_06633_aligned.jpg,4
DATASET/train/4/train_01421_aligned.jpg,4
DATASET/train/4/train_03345_aligned.jpg,4
DATASET/train/4/train_03285_aligned.jpg,4
DATASET/train/4/train_03377_aligned.jpg,4
DATASET/train/4/train_00755_aligned.jpg,4
DATASET/train/4/train_07548_aligned.jpg,4
DATASET/train/4/train_02360_aligned.jpg,4
DATASET/train/4/train_03595_aligned.jpg,4
DATASET/train/4/train_08091_aligned.jpg,4
DATASET/train/4/train_03242_aligned.jpg,4
DATASET/train/4/train_05274_aligned.jpg,4
DATASET/train/4/train_04727_aligned.jpg,4
DATASET/train/4/train_04238_aligned.jpg,4
DATASET/train/4/train_01619_aligned.jpg,4
DATASET/train/4/train_02818_aligned.jpg,4
DATASET/train/4/train_08691_aligned.jpg,4
DATASET/train/4/train_05764_aligned.jpg,4
DATASET/train/4/train_07481_aligned.jpg,4
DATASET/train/4/train_00365_aligned.jpg,4
DATASET/train/4/train_05341_aligned.jpg,4
DATASET/train/4/train_08410_aligned.jpg,4
DATASET/train/4/train_07848_aligned.jpg,4
DATASET/train/4/train_02219_aligned.jpg,4
DATASET/train/4/train_02432_aligned.jpg,4
DATASET/train/4/train_02473_aligned.jpg,4
DATASET/train/4/train_00146_aligned.jpg,4
DATASET/train/4/train_03186_aligned.jpg,4
DATASET/train/4/train_00513_aligned.jpg,4
DATASET/train/4/train_03222_aligned.jpg,4
DATASET/train/4/train_08563_aligned.jpg,4
DATASET/train/4/train_02164_aligned.jpg,4
DATASET/train/4/train_03206_aligned.jpg,4
DATASET/train/4/train_08552_aligned.jpg,4
DATASET/train/4/train_04607_aligned.jpg,4
DATASET/train/4/train_06613_aligned.jpg,4
DATASET/train/4/train_02047_aligned.jpg,4
DATASET/train/4/train_02381_aligned.jpg,4
DATASET/train/4/train_07728_aligned.jpg,4
DATASET/train/4/train_08119_aligned.jpg,4
DATASET/train/4/train_08174_aligned.jpg,4
DATASET/train/4/train_06823_aligned.jpg,4
DATASET/train/4/train_02555_aligned.jpg,4
DATASET/train/4/train_01886_aligned.jpg,4
DATASET/train/4/train_07267_aligned.jpg,4
DATASET/train/4/train_03170_aligned.jpg,4
DATASET/train/4/train_08065_aligned.jpg,4
DATASET/train/4/train_02696_aligned.jpg,4
DATASET/train/4/train_06394_aligned.jpg,4
DATASET/train/4/train_04665_aligned.jpg,4
DATASET/train/4/train_01940_aligned.jpg,4
DATASET/train/4/train_02553_aligned.jpg,4
DATASET/train/4/train_01587_aligned.jpg,4
DATASET/train/4/train_01871_aligned.jpg,4
DATASET/train/4/train_08825_aligned.jpg,4
DATASET/train/4/train_02749_aligned.jpg,4
DATASET/train/4/train_05568_aligned.jpg,4
DATASET/train/4/train_01224_aligned.jpg,4
DATASET/train/4/train_08648_aligned.jpg,4
DATASET/train/4/train_01471_aligned.jpg,4
DATASET/train/4/train_02969_aligned.jpg,4
DATASET/train/4/train_07184_aligned.jpg,4
DATASET/train/4/train_08520_aligned.jpg,4
DATASET/train/4/train_01229_aligned.jpg,4
DATASET/train/4/train_01285_aligned.jpg,4
DATASET/train/4/train_06230_aligned.jpg,4
DATASET/train/4/train_01610_aligned.jpg,4
DATASET/train/4/train_04878_aligned.jpg,4
DATASET/train/4/train_04772_aligned.jpg,4
DATASET/train/4/train_04459_aligned.jpg,4
DATASET/train/4/train_07900_aligned.jpg,4
DATASET/train/4/train_04669_aligned.jpg,4
DATASET/train/4/train_01535_aligned.jpg,4
DATASET/train/4/train_07480_aligned.jpg,4
DATASET/train/4/train_00547_aligned.jpg,4
DATASET/train/4/train_02848_aligned.jpg,4
DATASET/train/4/train_06880_aligned.jpg,4
DATASET/train/4/train_05198_aligned.jpg,4
DATASET/train/4/train_02794_aligned.jpg,4
DATASET/train/4/train_04377_aligned.jpg,4
DATASET/train/4/train_05763_aligned.jpg,4
DATASET/train/4/train_00494_aligned.jpg,4
DATASET/train/4/train_02771_aligned.jpg,4
DATASET/train/4/train_00495_aligned.jpg,4
DATASET/train/4/train_08655_aligned.jpg,4
DATASET/train/4/train_03806_aligned.jpg,4
DATASET/train/4/train_07918_aligned.jpg,4
DATASET/train/4/train_00904_aligned.jpg,4
DATASET/train/4/train_06476_aligned.jpg,4
DATASET/train/4/train_02546_aligned.jpg,4
DATASET/train/4/train_00876_aligned.jpg,4
DATASET/train/4/train_03516_aligned.jpg,4
DATASET/train/4/train_03155_aligned.jpg,4
DATASET/train/4/train_00546_aligned.jpg,4
DATASET/train/4/train_01666_aligned.jpg,4
DATASET/train/4/train_01661_aligned.jpg,4
DATASET/train/4/train_05731_aligned.jpg,4
DATASET/train/4/train_05211_aligned.jpg,4
DATASET/train/4/train_07568_aligned.jpg,4
DATASET/train/4/train_01593_aligned.jpg,4
DATASET/train/4/train_01958_aligned.jpg,4
DATASET/train/4/train_06529_aligned.jpg,4
DATASET/train/4/train_03702_aligned.jpg,4
DATASET/train/4/train_03811_aligned.jpg,4
DATASET/train/4/train_03037_aligned.jpg,4
DATASET/train/4/train_06208_aligned.jpg,4
DATASET/train/4/train_02259_aligned.jpg,4
DATASET/train/4/train_08674_aligned.jpg,4
DATASET/train/4/train_06494_aligned.jpg,4
DATASET/train/4/train_08992_aligned.jpg,4
DATASET/train/4/train_04822_aligned.jpg,4
DATASET/train/4/train_03579_aligned.jpg,4
DATASET/train/4/train_05635_aligned.jpg,4
DATASET/train/4/train_02949_aligned.jpg,4
DATASET/train/4/train_08980_aligned.jpg,4
DATASET/train/4/train_06458_aligned.jpg,4
DATASET/train/4/train_05629_aligned.jpg,4
DATASET/train/4/train_04400_aligned.jpg,4
DATASET/train/4/train_04675_aligned.jpg,4
DATASET/train/4/train_04498_aligned.jpg,4
DATASET/train/4/train_08772_aligned.jpg,4
DATASET/train/4/train_05510_aligned.jpg,4
DATASET/train/4/train_00945_aligned.jpg,4
DATASET/train/4/train_08141_aligned.jpg,4
DATASET/train/4/train_07444_aligned.jpg,4
DATASET/train/4/train_08727_aligned.jpg,4
DATASET/train/4/train_05678_aligned.jpg,4
DATASET/train/4/train_03572_aligned.jpg,4
DATASET/train/4/train_02740_aligned.jpg,4
DATASET/train/4/train_03141_aligned.jpg,4
DATASET/train/4/train_05625_aligned.jpg,4
DATASET/train/4/train_00326_aligned.jpg,4
DATASET/train/4/train_03786_aligned.jpg,4
DATASET/train/4/train_05711_aligned.jpg,4
DATASET/train/4/train_03679_aligned.jpg,4
DATASET/train/4/train_06417_aligned.jpg,4
DATASET/train/4/train_08404_aligned.jpg,4
DATASET/train/4/train_01503_aligned.jpg,4
DATASET/train/4/train_08386_aligned.jpg,4
DATASET/train/4/train_01775_aligned.jpg,4
DATASET/train/4/train_03167_aligned.jpg,4
DATASET/train/4/train_02034_aligned.jpg,4
DATASET/train/4/train_08773_aligned.jpg,4
DATASET/train/4/train_03019_aligned.jpg,4
DATASET/train/4/train_04117_aligned.jpg,4
DATASET/train/4/train_01372_aligned.jpg,4
DATASET/train/4/train_03399_aligned.jpg,4
DATASET/train/4/train_08606_aligned.jpg,4
DATASET/train/4/train_00303_aligned.jpg,4
DATASET/train/4/train_01481_aligned.jpg,4
